405
-1	0	1488	208	16	16
-1	0	1504	208	16	16
-1	0	1520	208	16	16
-1	0	1536	208	16	16
-1	0	1552	208	16	16
-1	0	1568	208	16	16
-1	0	1584	208	16	16
-1	0	1600	208	16	16
-1	0	1616	208	16	16
-1	0	1632	208	16	16
-1	0	1648	208	16	16
-1	0	1664	208	16	16
-1	0	1680	208	16	16
-1	0	1696	208	16	16
-1	0	1712	208	16	16
-1	0	1728	208	16	16
-1	0	1744	208	16	16
-1	0	1760	208	16	16
-1	0	1776	208	16	16
-1	0	1792	208	16	16
-1	0	1808	208	16	16
-1	0	1824	208	16	16
-1	0	1840	208	16	16
-1	0	1856	208	16	16
-1	0	1872	208	16	16
-1	0	1888	208	16	16
-1	0	1904	208	16	16
-1	0	1920	208	16	16
-1	0	1936	208	16	16
-1	0	1952	208	16	16
-1	0	1968	208	16	16
-1	0	1984	208	16	16
-1	0	2000	208	16	16
-1	0	2016	208	16	16
-1	0	2032	208	16	16
-1	0	2048	208	16	16
-1	0	2064	208	16	16
-1	0	2080	208	16	16
-1	0	2096	208	16	16
-1	0	2112	208	16	16
-1	0	2128	208	16	16
-1	0	2144	208	16	16
-1	0	2160	208	16	16
-1	0	2176	208	16	16
-1	0	2192	208	16	16
-1	0	2208	208	16	16
-1	0	2224	208	16	16
-1	0	2240	208	16	16
-1	0	2256	208	16	16
-1	0	2272	208	16	16
-1	0	2288	208	16	16
-1	0	2304	208	16	16
-1	0	2320	208	16	16
-1	0	2336	208	16	16
-1	0	2368	208	16	16
-1	0	2384	208	16	16
-1	0	2400	208	16	16
-1	0	2416	208	16	16
-1	0	2432	208	16	16
-1	0	2448	208	16	16
-1	0	2464	208	16	16
-1	0	2480	208	16	16
-1	0	2496	208	16	16
-1	0	2512	208	16	16
-1	0	2528	208	16	16
-1	0	2544	208	16	16
-1	0	2624	208	16	16
-1	0	2640	208	16	16
-1	0	2656	208	16	16
-1	0	2688	208	16	16
-1	0	2704	208	16	16
-1	0	2720	208	16	16
-1	0	2736	208	16	16
-1	0	2752	208	16	16
-1	0	2768	208	16	16
-1	0	2784	208	16	16
-1	0	2800	208	16	16
-1	0	2816	208	16	16
-1	0	2832	208	16	16
-1	0	2848	208	16	16
-1	0	2864	208	16	16
-1	0	2880	208	16	16
-1	0	2896	208	16	16
-1	0	2912	208	16	16
-1	0	2928	208	16	16
-1	0	2944	208	16	16
-1	0	2960	208	16	16
-1	0	2976	208	16	16
-1	0	2992	208	16	16
-1	0	3008	208	16	16
-1	0	3024	208	16	16
-1	0	3040	208	16	16
-1	0	3056	208	16	16
-1	0	3072	208	16	16
-1	0	3088	208	16	16
-1	0	3104	208	16	16
-1	0	3120	208	16	16
-1	0	3136	208	16	16
-1	0	3152	208	16	16
-1	0	3168	208	16	16
-1	0	3184	208	16	16
-1	0	3200	208	16	16
-1	0	3216	208	16	16
-1	0	3232	208	16	16
-1	0	3248	208	16	16
-1	0	3264	208	16	16
-1	0	3280	208	16	16
-1	0	3296	208	16	16
-1	0	3312	208	16	16
-1	0	3328	208	16	16
-1	0	3344	208	16	16
-1	0	3360	208	16	16
-1	0	3376	208	16	16
-1	0	3392	208	16	16
-1	0	3408	208	16	16
-1	0	3424	208	16	16
-1	0	3440	208	16	16
-1	0	3456	208	16	16
-1	0	3472	208	16	16
-1	0	3488	208	16	16
-1	0	3504	208	16	16
-1	0	3520	208	16	16
-1	0	3536	208	16	16
-1	0	3552	208	16	16
-1	0	3568	208	16	16
-1	0	2400	288	16	16
-1	0	2416	288	16	16
-1	0	2304	320	16	16
-1	0	2320	320	16	16
-1	0	2336	320	16	16
-1	0	2352	320	16	16
-1	0	2368	320	16	16
-1	0	2384	320	16	16
-1	0	2400	320	16	16
-1	0	2416	320	16	16
-1	0	2432	320	16	16
-1	0	2448	320	16	16
-1	0	2464	320	16	16
-1	0	2480	320	16	16
-1	0	2496	320	16	16
-1	0	2512	320	16	16
-1	0	2560	320	16	16
-1	0	2576	320	16	16
-1	0	2624	320	16	16
-1	0	2640	320	16	16
-1	0	2656	320	16	16
-1	0	2672	320	16	16
-1	0	2688	320	16	16
-1	0	2704	320	16	16
-1	0	2720	320	16	16
-1	0	2736	320	16	16
-1	0	2752	320	16	16
-1	0	2768	320	16	16
-1	0	2784	352	16	16
-1	0	2800	352	16	16
-1	0	2752	384	16	16
-1	0	2768	384	16	16
2	4	194	157	16	32
2	4	129	156	16	32
3	4	1304	179	8	16
3	4	1252	148	8	16
3	4	1177	176	8	16
-2	2	688	95	16	97
4	1	1455	129	25	15
4	1	1621	96	25	15
4	1	1756	129	25	15
-3	3	1504	112	16	16
-3	3	2144	112	16	16
-3	3	1488	128	16	16
-3	3	2128	128	16	16
-3	3	1440	144	16	16
-3	3	2112	144	16	16
-3	3	3520	144	16	16
-3	3	1424	160	16	16
-3	3	2096	160	16	16
-3	3	3504	160	16	16
-3	3	1408	176	16	16
-3	3	2080	176	16	16
-3	3	1392	192	16	16
-3	3	2064	192	16	16
-4	5	1376	200	14	7
-4	5	1455	127	17	16
-4	5	1477	136	10	6
-4	5	1520	96	16	15
2	4	352	159	16	32
2	4	466	159	16	32
5	6	132	163	8	8
5	6	469	168	8	8
6	1	2735	388	18	30
6	1	2576	390	18	30
6	1	2495	390	18	30
6	1	2353	390	18	30
7	6	197	162	15	16
7	6	356	163	15	16
-5	7	2283	385	533	-6
8	1	2562	79	16	20
8	1	2754	161	16	20
8	1	2417	160	16	20
3	4	1108	146	8	16
3	4	1052	176	8	16
3	4	977	146	8	16
3	4	913	181	8	16
3	4	852	148	8	16
3	4	790	178	8	16
3	4	1412	98	8	16
3	4	1593	76	8	16
3	4	1636	75	8	16
3	4	1781	105	8	16
3	4	1805	168	8	16
3	4	1868	168	8	16
3	4	1933	167	8	16
3	4	1997	167	8	16
3	4	2201	77	8	16
3	4	2361	144	8	16
3	4	2520	112	8	16
3	4	2742	65	8	16
3	4	2888	64	8	16
3	4	2986	83	8	16
3	4	3081	110	8	16
3	4	3212	163	8	16
3	4	3275	141	8	16
3	4	3342	172	8	16
3	4	3406	143	8	16
3	4	3465	171	8	16
3	4	2893	169	8	16
3	4	3054	174	8	16
1	1	1234	175	16	32
1	1	1586	173	16	32
1	1	2210	173	16	32
1	1	1876	174	16	32
1	1	2049	175	16	32
1	1	3056	112	16	32
1	1	3234	172	16	32
9	1	3384	79	50	24
